
Asia/Tehran    <+0330>-3:30
Asia/Dubai     <+0400>-4:00
Asia/Riyadh     <+0300>-3:00
Asia/Jerusalem     <+0200>-2:00
Asia/Karachi     <+0500>-5:00
Asia/Kolkata     <+0530>-5:30
Asia/Dhaka     <+0600>-6:00
Asia/Bangkok     <+0700>-7:00
Asia/Singapore     <+0800>-8:00
Asia/Hong_Kong     <+0800>-8:00
Asia/Shanghai     <+0800>-8:00
Asia/Tokyo     <+0900>-9:00
Asia/Seoul     <+0900>-9:00
Asia/Jakarta     <+0700>-7:00
Australia/Sydney     <+1000>-10:00
Pacific/Auckland     <+1200>-12:00
America/St_Johns     <-0330>+3:30
America/Halifax     <-0400>+4:00
America/New_York     <-0500>+5:00
America/Chicago     <-0600>+6:00
America/Denver     <-0700>+7:00
America/Los_Angeles     <-0800>+8:00
America/Phoenix     <-0700>+7:00
America/Anchorage     <-0900>+9:00
Pacific/Honolulu     <-1000>+10:00
America/Mexico_City     <-0600>+6:00
America/Bogota     <-0500>+5:00
America/Lima     <-0500>+5:00
America/Santiago     <-0300>+3:00
America/Sao_Paulo     <-0300>+3:00
America/Argentina/Buenos_Aires     <-0300>+3:00
Africa/Cairo     <+0200>-2:00
Africa/Nairobi     <+0300>-3:00
Africa/Johannesburg     <+0200>-2:00
Africa/Lagos     <+0100>-1:00
Africa/Casablanca     <+0000>0:00
Asia/Kuala_Lumpur     <+0800>-8:00
Asia/Manila     <+0800>-8:00
America/Toronto     <-0500>+5:00
America/Vancouver     <-0800>+8:00
Asia/Tbilisi     <+0400>-4:00
Asia/Yerevan     <+0400>-4:00
Asia/Baku     <+0400>-4:00
Asia/Ashgabat     <+0500>-5:00
Asia/Dushanbe     <+0500>-5:00
Asia/Kabul     <+0430>-4:30
Asia/Almaty     <+0600>-6:00
Asia/Tashkent     <+0500>-5:00
Asia/Baghdad     <+0300>-3:00
Asia/Kuwait     <+0300>-3:00
Asia/Doha     <+0300>-3:00
Asia/Manama     <+0300>-3:00
Asia/Muscat     <+0400>-4:00
Asia/Aden     <+0300>-3:00
Asia/Beirut     <+0200>-2:00
Asia/Damascus     <+0300>-3:00
Asia/Amman     <+0200>-2:00
Asia/Sanaa     <+0300>-3:00
Asia/Pyongyang     <+0900>-9:00

